Round,XAI Method,Dataset,Emotion,Vocal Cue,Similarity Score,Mean Coverage Rate,Similar Interval Count,pred
1,GradCam,TESS,fear,Loudness,33.333333333333385,13.333333333333353,2,False
1,GradCam,TESS,fear,Shrillness,,,,False
1,GradCam,TESS,fear,Jitter,,,,False
1,GradCam,TESS,fear,Shimmer,,,,False
2,GradCam,TESS,fear,Loudness,33.333333333333385,13.333333333333353,2,False
2,GradCam,TESS,fear,Shrillness,,,,False
2,GradCam,TESS,fear,Jitter,,,,False
2,GradCam,TESS,fear,Shimmer,,,,False
3,CRP,TESS,fear,Loudness,44.44444444444446,53.33333333333335,6,False
3,CRP,TESS,fear,Shrillness,36.66666666666667,29.333333333333336,4,False
3,CRP,TESS,fear,Jitter,26.66666666666667,16.000000000000004,3,False
3,CRP,TESS,fear,Shimmer,44.99999999999999,35.99999999999999,4,False
4,Occlusion sensitivity,TESS,fear,Loudness,31.666666666666686,25.33333333333335,4,False
4,Occlusion sensitivity,TESS,fear,Shrillness,36.66666666666667,29.333333333333336,4,False
4,Occlusion sensitivity,TESS,fear,Jitter,26.66666666666667,16.000000000000004,3,False
4,Occlusion sensitivity,TESS,fear,Shimmer,45.0,36.0,4,False
